CH3	H	0.0	0.0
CH4	H	0.0	0.0
CH2r	H	0.0	0.0
CR1	H	0.0	0.0
HC	H	0.0	0.0
O	DUM	0.0	0.0
OM	DUM	0.0	0.0
OA	DUM	0.0	0.0
OE	DUM	0.0	0.0
OW	DUM	0.0	0.0
N	DUM	0.0	0.0
NT	DUM	0.0	0.0
NL	DUM	0.0	0.0
NR	DUM	0.0	0.0
NZ	DUM	0.0	0.0
NE	DUM	0.0	0.0
C	DUM	0.0	0.0
CH0	DUM	0.0	0.0
CH1	DUM	0.0	0.0
CH2	DUM	0.0	0.0
CH3	DUM	0.0	0.0
CH4	DUM	0.0	0.0
CH2r	DUM	0.0	0.0
CR1	DUM	0.0	0.0
HC	DUM	0.0	0.0
H	DUM	0.0	0.0
O	S	0.0047521952	3.616e-06
OM	S	0.0047521952	3.1137376e-06
OA	S	0.0047521952	3.9776e-06
OE	S	0.0047521952	3.9776e-06
OW	S	0.0051119072	5.868768e-06
N	S	0.0049320512	5.507168e-06
NT	S	0.0049320512	5.507168e-06
NL	S	0.0049320512	5.507168e-06
NR	S	0.0049320512	5.507168e-06
NZ	S	0.0049320512	5.507168e-06
NE	S	0.0049320512	5.507168e-06
C	S	0.0048341296	8.034752e-06
CH0	S	0.0048920832	5.181728e-05
CH1	S	0.007783768	3.56176e-05
CH2	S	0.0086350864	2.1074048e-05
CH3	S	0.009797156	1.8665792e-05
CH4	S	0.011470816	2.1196992e-05
CH2r	S	0.0085571488	1.9153952e-05
CR1	S	0.00741906	1.4059008e-05
HC	S	0.000919264	4.44768e-07
H	S	0.0	0.0
DUM	S	0.0	0.0
O	CU1+	0.000972602	2.5425e-07
OM	CU1+	0.000972602	6.903e-07
OA	CU1+	0.000972602	2.76075e-07
OE	CU1+	0.000972602	2.76075e-07
OW	CU1+	0.001046222	3.65175e-07
N	CU1+	0.001009412	1.0903157e-07
NT	CU1+	0.001009412	1.0903157e-07
NL	CU1+	0.001009412	1.0903157e-07
NR	CU1+	0.001009412	4.14225e-07
NZ	CU1+	0.001009412	1.0903157e-07
NE	CU1+	0.001009412	1.0903157e-07
C	CU1+	0.000989371	1.5907298e-07
CH0	CU1+	0.001001232	1.0258847e-06
CH1	CU1+	0.001593055	7.051615e-07
CH2	CU1+	0.001767289	4.1722652e-07
CH3	CU1+	0.0020051225	3.6954758e-07
CH4	CU1+	0.00234766	4.1966058e-07
CH2r	CU1+	0.001751338	3.7921223e-07
CR1	CU1+	0.0015184125	2.7834192e-07
HC	CU1+	0.00018814	8.80557e-09
H	CU1+	0.0	0.0
DUM	CU1+	0.0	0.0
S	CU1+	0.002043364	2.5886944e-07
O	CU2+	0.000972602	4.62283e-07
OM	CU2+	0.000972602	1.2551188e-06
OA	CU2+	0.000972602	5.019657e-07
OE	CU2+	0.000972602	5.019657e-07
OW	CU2+	0.001046222	6.639693e-07
N	CU2+	0.001009412	1.0903157e-07
NT	CU2+	0.001009412	1.0903157e-07
NL	CU2+	0.001009412	1.0903157e-07
NR	CU2+	0.001009412	7.531531e-07
NZ	CU2+	0.001009412	1.0903157e-07
NE	CU2+	0.001009412	1.0903157e-07
C	CU2+	0.000989371	1.5907298e-07
CH0	CU2+	0.001001232	1.0258847e-06
CH1	CU2+	0.001593055	7.051615e-07
CH2	CU2+	0.001767289	4.1722652e-07
CH3	CU2+	0.0020051225	3.6954758e-07
CH4	CU2+	0.00234766	4.1966058e-07
CH2r	CU2+	0.001751338	3.7921223e-07
CR1	CU2+	0.0015184125	2.7834192e-07
HC	CU2+	0.00018814	8.80557e-09
H	CU2+	0.0	0.0
DUM	CU2+	0.0	0.0
S	CU2+	0.002043364	2.5886944e-07
CU1+	CU2+	0.0004182025	5.1251281e-09
O	FE	0.0	0.0
OM	FE	0.0	0.0
OA	FE	0.0	0.0
OE	FE	0.0	0.0
OW	FE	0.0	0.0
N	FE	0.0	0.0
NT	FE	0.0	0.0
NL	FE	0.0	0.0
NR	FE	0.0	0.0
NZ	FE	0.0	0.0
NE	FE	0.0	0.0
C	FE	0.0	0.0
CH0	FE	0.0	0.0
CH1	FE	0.0	0.0
CH2	FE	0.0	0.0
CH3	FE	0.0	0.0
CH4	FE	0.0	0.0
CH2r	FE	0.0	0.0
CR1	FE	0.0	0.0
HC	FE	0.0	0.0
H	FE	0.0	0.0
DUM	FE	0.0	0.0
S	FE	0.0	0.0
CU1+	FE	0.0	0.0
CU2+	FE	0.0	0.0
O	ZN2+	0.000972602	1.097908e-07
OM	ZN2+	0.000972602	2.9808688e-07
OA	ZN2+	0.000972602	1.1921532e-07
OE	ZN2+	0.000972602	1.1921532e-07
OW	ZN2+	0.001046222	1.5769068e-07
N	ZN2+	0.001009412	1.4797468e-07
NT	ZN2+	0.001009412	1.4797468e-07
NL	ZN2+	0.001009412	1.4797468e-07
NR	ZN2+	0.001009412	1.7887156e-07
NZ	ZN2+	0.001009412	1.4797468e-07
NE	ZN2+	0.001009412	1.4797468e-07
C	ZN2+	0.000989371	2.1588952e-07
CH0	ZN2+	0.001001232	1.3923028e-06
CH1	ZN2+	0.001593055	9.57026e-07
CH2	ZN2+	0.001767289	5.6624848e-07
CH3	ZN2+	0.0020051225	5.0153992e-07
CH4	ZN2+	0.00234766	5.6955192e-07
CH2r	ZN2+	0.001751338	5.1465652e-07
CR1	ZN2+	0.0015184125	3.7775808e-07
HC	ZN2+	0.00018814	1.195068e-08
H	ZN2+	0.0	0.0
DUM	ZN2+	0.0	0.0
S	ZN2+	0.002043364	3.5133056e-07
CU1+	ZN2+	0.0004182025	6.9556844e-09
CU2+	ZN2+	0.0004182025	6.9556844e-09
FE	ZN2+	0.0	0.0
O	MG2+	0.0003842848	6.59694e-08
OM	MG2+	0.0003842848	1.7910984e-07
OA	MG2+	0.0003842848	7.163226e-08
OE	MG2+	0.0003842848	7.163226e-08
OW	MG2+	0.0004133728	9.475074e-08
N	MG2+	0.0003988288	8.891274e-08
NT	MG2+	0.0003988288	8.891274e-08
NL	MG2+	0.0003988288	8.891274e-08
NR	MG2+	0.0003988288	1.0747758e-07
NZ	MG2+	0.0003988288	8.891274e-08
NE	MG2+	0.0003988288	8.891274e-08
C	MG2+	0.0003909104	1.2972036e-07
CH0	MG2+	0.0003955968	8.365854e-07
CH1	MG2+	0.000629432	5.75043e-07
CH2	MG2+	0.0006982736	3.4023864e-07
CH3	MG2+	0.000792244	3.0135756e-07
CH4	MG2+	0.000927584	3.4222356e-07
CH2r	MG2+	0.0006919712	3.0923886e-07
CR1	MG2+	0.00059994	2.2698144e-07
HC	MG2+	7.4336e-05	7.18074e-09
H	MG2+	0.0	0.0
DUM	MG2+	0.0	0.0
S	MG2+	0.0008073536	2.1110208e-07
CU1+	MG2+	0.000165236	4.1794242e-09
CU2+	MG2+	0.000165236	4.1794242e-09
FE	MG2+	0.0	0.0
ZN2+	MG2+	0.000165236	5.6722008e-09
O	CA2+	0.001507652	7.97441e-07
OM	CA2+	0.001507652	2.1650876e-06
OA	CA2+	0.001507652	8.658939e-07
OE	CA2+	0.001507652	8.658939e-07
OW	CA2+	0.001621772	1.1453511e-06
N	CA2+	0.001564712	1.0747811e-06
NT	CA2+	0.001564712	1.0747811e-06
NL	CA2+	0.001564712	1.0747811e-06
NR	CA2+	0.001564712	1.2991937e-06
NZ	CA2+	0.001564712	1.0747811e-06
NE	CA2+	0.001564712	1.0747811e-06
C	CA2+	0.001533646	1.5680654e-06
CH0	CA2+	0.001552032	1.0112681e-05
CH1	CA2+	0.00246943	6.951145e-06
CH2	CA2+	0.002739514	4.1128196e-06
CH3	CA2+	0.003108185	3.6428234e-06
CH4	CA2+	0.00363916	4.1368134e-06
CH2r	CA2+	0.002714788	3.7380929e-06
CR1	CA2+	0.002353725	2.7437616e-06
HC	CA2+	0.00029164	8.68011e-08
H	CA2+	0.0	0.0
DUM	CA2+	0.0	0.0
S	CA2+	0.003167464	2.5518112e-06
CU1+	CA2+	0.000648265	5.0521063e-08
CU2+	CA2+	0.000648265	5.0521063e-08
FE	CA2+	0.0	0.0
ZN2+	CA2+	0.000648265	6.8565812e-08
MG2+	CA2+	0.000256136	4.1198766e-08
O	P	0.005773784	5.32343e-06
OM	P	0.005773784	1.4453348e-05
OA	P	0.005773784	5.780397e-06
OE	P	0.005773784	5.780397e-06
OW	P	0.006210824	7.645953e-06
N	P	0.005992304	7.174853e-06
NT	P	0.005992304	7.174853e-06
NL	P	0.005992304	7.174853e-06
NR	P	0.005992304	8.672951e-06
NZ	P	0.005992304	7.174853e-06
NE	P	0.005992304	7.174853e-06
C	P	0.005873332	1.0467842e-05
CH0	P	0.005943744	6.750863e-05
CH1	P	0.00945706	4.640335e-05
CH2	P	0.010491388	2.7455708e-05
CH3	P	0.01190327	2.4318182e-05
CH4	P	0.01393672	2.7615882e-05
CH2r	P	0.010396696	2.4954167e-05
CR1	P	0.00901395	1.8316368e-05
HC	P	0.00111688	5.79453e-07
H	P	0.0	0.0
DUM	P	0.0	0.0
S	P	0.012130288	1.7034976e-05
CU1+	P	0.00248263	3.3726049e-07
CU2+	P	0.00248263	3.3726049e-07
FE	P	0.0	0.0
ZN2+	P	0.00248263	4.5772076e-07
MG2+	P	0.000980912	2.7502818e-07
CA2+	P	0.00384838	3.3245527e-06
O	AR	0.003764374	3.138e-06
OM	AR	0.003764374	2.7021318e-06
OA	AR	0.003764374	3.4518e-06
OE	AR	0.003764374	3.4518e-06
OW	AR	0.004049314	5.092974e-06
N	AR	0.003906844	4.779174e-06
NT	AR	0.003906844	4.779174e-06
NL	AR	0.003906844	4.779174e-06
NR	AR	0.003906844	4.779174e-06
NZ	AR	0.003906844	4.779174e-06
NE	AR	0.003906844	4.779174e-06
C	AR	0.003829277	6.972636e-06
CH0	AR	0.003875184	4.496754e-05
CH1	AR	0.006165785	3.09093e-05
CH2	AR	0.006840143	1.8288264e-05
CH3	AR	0.0077606575	1.6198356e-05
CH4	AR	0.00908642	1.8394956e-05
CH2r	AR	0.006778406	1.6621986e-05
CR1	AR	0.0058768875	1.2200544e-05
HC	AR	0.00072818	3.85974e-07
H	AR	0.0	0.0
DUM	AR	0.0	0.0
S	AR	0.007908668	1.1347008e-05
CU1+	AR	0.0016186175	2.2464942e-07
CU2+	AR	0.0016186175	2.2464942e-07
FE	AR	0.0	0.0
ZN2+	AR	0.0016186175	3.0488808e-07
MG2+	AR	0.000639532	1.8319644e-07
CA2+	AR	0.002509055	2.2144866e-06
P	AR	0.00960881	1.4783118e-05
O	F	0.0016322592	8.722e-07
OM	F	0.0016322592	7.5105142e-07
OA	F	0.0016322592	1.505529e-06
OE	F	0.0016322592	9.5942e-07
OW	F	0.0017558112	1.991421e-06
N	F	0.0016940352	2.384061e-06
NT	F	0.0016940352	2.76075e-06
NL	F	0.0016940352	3.764436e-06
NR	F	0.0016940352	2.258907e-06
NZ	F	0.0016940352	2.635596e-06
NE	F	0.0016940352	2.434368e-06
C	F	0.0016604016	1.9380284e-06
CH0	F	0.0016803072	1.2498626e-05
CH1	F	0.002673528	8.59117e-06
CH2	F	0.0029659344	5.0831816e-06
CH3	F	0.003365076	4.5022964e-06
CH4	F	0.003939936	5.1128364e-06
CH2r	F	0.0029391648	4.6200434e-06
CR1	F	0.00254826	3.3911136e-06
HC	F	0.000315744	1.072806e-07
H	F	0.0	0.0
DUM	F	0.0	0.0
S	F	0.0034292544	3.1538752e-06
CU1+	F	0.000701844	2.76075e-07
CU2+	F	0.000701844	5.019657e-07
FE	F	0.0	0.0
ZN2+	F	0.000701844	1.1921532e-07
MG2+	F	0.0002773056	7.163226e-08
CA2+	F	0.001087944	8.658939e-07
P	F	0.004166448	5.780397e-06
AR	F	0.002716428	2.7369636e-06
O	CL	0.0044525672	3.911e-06
OM	CL	0.0044525672	3.3677621e-06
OA	CL	0.0044525672	4.798797e-06
OE	CL	0.0044525672	4.3021e-06
OW	CL	0.0047895992	6.347553e-06
N	CL	0.0046210832	7.599073e-06
NT	CL	0.0046210832	8.79975e-06
NL	CL	0.0046210832	1.1998948e-05
NR	CL	0.0046210832	7.200151e-06
NZ	CL	0.0046210832	8.400828e-06
NE	CL	0.0046210832	7.759424e-06
C	CL	0.0045293356	8.690242e-06
CH0	CL	0.0045836352	5.604463e-05
CH1	CL	0.007292998	3.852335e-05
CH2	CL	0.0080906404	2.2793308e-05
CH3	CL	0.009179441	2.0188582e-05
CH4	CL	0.010747576	2.2926282e-05
CH2r	CL	0.0080176168	2.0716567e-05
CR1	CL	0.006951285	1.5205968e-05
HC	CL	0.000861304	4.81053e-07
H	CL	0.0	0.0
DUM	CL	0.0	0.0
S	CL	0.0093545104	1.4142176e-05
CU1+	CL	0.001914529	8.79975e-07
CU2+	CL	0.001914529	1.5999901e-06
FE	CL	0.0	0.0
ZN2+	CL	0.001914529	3.7999276e-07
MG2+	CL	0.0007564496	2.2832418e-07
CA2+	CL	0.002967754	2.7599927e-06
P	CL	0.011365468	1.8424721e-05
AR	CL	0.007410023	1.2272718e-05
F	CL	0.0032130384	3.4111742e-06
O	BR	0.007909228	8.092e-06
OM	BR	0.007909228	6.9680212e-06
OA	BR	0.007909228	9.928884e-06
OE	BR	0.007909228	8.9012e-06
OW	BR	0.008507908	1.3133316e-05
N	BR	0.008208568	1.5722756e-05
NT	BR	0.008208568	1.8207e-05
NL	BR	0.008208568	2.4826256e-05
NR	BR	0.008208568	1.4897372e-05
NZ	BR	0.008208568	1.7381616e-05
NE	BR	0.008208568	1.6054528e-05
C	BR	0.008045594	1.7980424e-05
CH0	BR	0.008142048	0.00011595836
CH1	BR	0.01295477	7.97062e-05
CH2	BR	0.014371646	4.7160176e-05
CH3	BR	0.016305715	4.1770904e-05
CH4	BR	0.01909124	4.7435304e-05
CH2r	BR	0.014241932	4.2863324e-05
CR1	BR	0.012347775	3.1461696e-05
HC	BR	0.00152996	9.95316e-07
H	BR	0.0	0.0
DUM	BR	0.0	0.0
S	BR	0.016616696	2.9260672e-05
CU1+	BR	0.003400835	1.8207e-06
CU2+	BR	0.003400835	3.3104372e-06
FE	BR	0.0	0.0
ZN2+	BR	0.003400835	7.8621872e-07
MG2+	BR	0.001343704	4.7241096e-07
CA2+	BR	0.00527171	5.7105244e-06
P	BR	0.02018882	3.8121412e-05
AR	BR	0.013162645	2.5392696e-05
F	BR	0.005707416	7.0578424e-06
CL	BR	0.015569006	3.1647812e-05
O	CMet	0.0044806276	4.4e-06
OM	CMet	0.0044806276	3.78884e-06
OA	CMet	0.0044806276	4.84e-06
OE	CMet	0.0044806276	4.84e-06
OW	CMet	0.0048197836	7.1412e-06
N	CMet	0.0046502056	6.7012e-06
NT	CMet	0.0046502056	6.7012e-06
NL	CMet	0.0046502056	6.7012e-06
NR	CMet	0.0046502056	6.7012e-06
NZ	CMet	0.0046502056	6.7012e-06
NE	CMet	0.0046502056	6.7012e-06
C	CMet	0.0045578798	9.7768e-06
CH0	CMet	0.0046125216	6.3052e-05
CH1	CMet	0.007338959	4.334e-05
CH2	CMet	0.0081416282	2.56432e-05
CH3	CMet	0.0092372905	2.27128e-05
CH4	CMet	0.010815308	2.57928e-05
CH2r	CMet	0.0080681444	2.33068e-05
CR1	CMet	0.0069950925	1.71072e-05
HC	CMet	0.000866732	5.412e-07
H	CMet	0.0	0.0
DUM	CMet	0.0	0.0
S	CMet	0.0094134632	1.59104e-05
CU1+	CMet	0.0019265945	3.14996e-07
CU2+	CMet	0.0019265945	3.14996e-07
FE	CMet	0.0	0.0
ZN2+	CMet	0.0019265945	4.27504e-07
MG2+	CMet	0.0007612168	2.56872e-07
CA2+	CMet	0.002986457	3.10508e-06
P	CMet	0.011437094	2.07284e-05
AR	CMet	0.0074567215	1.38072e-05
F	CMet	0.0032332872	3.83768e-06
CL	CMet	0.0088199402	1.72084e-05
BR	CMet	0.015667123	3.56048e-05
O	OMet	0.0022619536	1.72325e-06
OM	OMet	0.0022619536	2.807525e-06
OA	OMet	0.0022619536	1.871175e-06
OE	OMet	0.0022619536	1.871175e-06
OW	OMet	0.0024331696	2.475075e-06
N	OMet	0.0023475616	2.963075e-06
NT	OMet	0.0023475616	3.43125e-06
NL	OMet	0.0023475616	4.6787e-06
NR	OMet	0.0023475616	2.807525e-06
NZ	OMet	0.0023475616	3.2757e-06
NE	OMet	0.0023475616	3.0256e-06
C	OMet	0.0023009528	3.38855e-06
CH0	OMet	0.0023285376	2.185325e-05
CH1	OMet	0.003704924	1.502125e-05
CH2	OMet	0.0041101352	8.8877e-06
CH3	OMet	0.004663258	7.87205e-06
CH4	OMet	0.005459888	8.93955e-06
CH2r	OMet	0.0040730384	8.077925e-06
CR1	OMet	0.00353133	5.9292e-06
HC	OMet	0.000437552	1.87575e-07
H	OMet	0.0	0.0
DUM	OMet	0.0	0.0
S	OMet	0.0047521952	5.5144e-06
CU1+	OMet	0.000972602	3.43125e-07
CU2+	OMet	0.000972602	6.238775e-07
FE	OMet	0.0	0.0
ZN2+	OMet	0.000972602	1.48169e-07
MG2+	OMet	0.0003842848	8.90295e-08
CA2+	OMet	0.001507652	1.0761925e-06
P	OMet	0.005773784	7.184275e-06
AR	OMet	0.003764374	4.78545e-06
F	OMet	0.0016322592	1.871175e-06
CL	OMet	0.0044525672	5.964275e-06
BR	OMet	0.007909228	1.23403e-05
CMet	OMet	0.0044806276	6.71e-06
O	CChl	0.0024394475	2.016e-06
OM	CChl	0.0024394475	1.7359776e-06
OA	CChl	0.0024394475	2.2176e-06
OE	CChl	0.0024394475	2.2176e-06
OW	CChl	0.0026240987	3.271968e-06
N	CChl	0.0025317731	3.070368e-06
NT	CChl	0.0025317731	3.070368e-06
NL	CChl	0.0025317731	3.070368e-06
NR	CChl	0.0025317731	3.070368e-06
NZ	CChl	0.0025317731	3.070368e-06
NE	CChl	0.0025317731	3.070368e-06
C	CChl	0.002481507	4.479552e-06
CH0	CChl	0.0025112563	2.888928e-05
CH1	CChl	0.0039956468	1.98576e-05
CH2	CChl	0.0044326546	1.1749248e-05
CH3	CChl	0.0050291806	1.0406592e-05
CH4	CChl	0.0058883216	1.1817792e-05
CH2r	CChl	0.0043926469	1.0678752e-05
CR1	CChl	0.003808431	7.838208e-06
HC	CChl	0.0004718864	2.47968e-07
H	CChl	0.0	0.0
DUM	CChl	0.0	0.0
S	CChl	0.0051250966	7.289856e-06
CU1+	CChl	0.0010489214	1.4432544e-07
CU2+	CChl	0.0010489214	1.4432544e-07
FE	CChl	0.0	0.0
ZN2+	CChl	0.0010489214	1.9587456e-07
MG2+	CChl	0.00041443936	1.1769408e-07
CA2+	CChl	0.0016259564	1.4226912e-06
P	CChl	0.0062268488	9.497376e-06
AR	CChl	0.0040597618	6.326208e-06
F	CChl	0.0017603414	1.7583552e-06
CL	CChl	0.004801957	7.884576e-06
BR	CChl	0.0085298596	1.6313472e-05
CMet	CChl	0.0048322193	8.8704e-06
OMet	CChl	0.0024394475	3.0744e-06
O	CLChl	0.004334666	3.7101e-06
OM	CLChl	0.004334666	3.1947671e-06
OA	CLChl	0.004334666	4.08111e-06
OE	CLChl	0.004334666	4.08111e-06
OW	CLChl	0.0046627736	6.0214923e-06
N	CLChl	0.0044987198	5.6504823e-06
NT	CLChl	0.0044987198	5.6504823e-06
NL	CLChl	0.0044987198	5.6504823e-06
NR	CLChl	0.0044987198	5.6504823e-06
NZ	CLChl	0.0044987198	5.6504823e-06
NE	CLChl	0.0044987198	5.6504823e-06
C	CLChl	0.0044094016	8.2438422e-06
CH0	CLChl	0.0044622634	5.3165733e-05
CH1	CLChl	0.0070998839	3.6544485e-05
CH2	CLChl	0.0078764052	2.1622463e-05
CH3	CLChl	0.0089363751	1.9151536e-05
CH4	CLChl	0.010462987	2.1748606e-05
CH2r	CLChl	0.0078053152	1.96524e-05
CR1	CLChl	0.0067672192	1.4424869e-05
HC	CLChl	0.0008384972	4.563423e-07
H	CLChl	0.0	0.0
DUM	CLChl	0.0	0.0
S	CLChl	0.0091068087	1.3415722e-05
CU1+	CLChl	0.0018638335	2.6560606e-07
CU2+	CLChl	0.0018638335	2.6560606e-07
FE	CLChl	0.0	0.0
ZN2+	CLChl	0.0018638335	3.6047332e-07
MG2+	CLChl	0.00073641928	2.1659564e-07
CA2+	CLChl	0.0028891697	2.6182176e-06
P	CLChl	0.011064517	1.7478281e-05
AR	CLChl	0.0072138101	1.1642294e-05
F	CLChl	0.0031279591	3.2359492e-06
CL	CLChl	0.0085326204	1.4510201e-05
BR	CLChl	0.015156748	3.0022129e-05
CMet	CLChl	0.0085863936	1.632444e-05
OMet	CLChl	0.004334666	5.6579025e-06
CChl	CLChl	0.0046754	7.4813e-06
O	HChl	0.0002920184	6.5574e-08
OM	HChl	0.0002920184	5.6465771e-08
OA	HChl	0.0002920184	7.21314e-08
OE	HChl	0.0002920184	7.21314e-08
OW	HChl	0.0003141224	1.064266e-07
N	HChl	0.0003030704	9.9869202e-08
NT	HChl	0.0003030704	9.9869202e-08
NL	HChl	0.0003030704	9.9869202e-08
NR	HChl	0.0003030704	9.9869202e-08
NZ	HChl	0.0003030704	9.9869202e-08
NE	HChl	0.0003030704	9.9869202e-08
C	HChl	0.0002970532	1.4570543e-07
CH0	HChl	0.0003006144	9.3967542e-07
CH1	HChl	0.000478306	6.459039e-07
CH2	HChl	0.0005306188	3.8216527e-07
CH3	HChl	0.000602027	3.3849299e-07
CH4	HChl	0.000704872	3.8439479e-07
CH2r	HChl	0.0005258296	3.4734548e-07
CR1	HChl	0.000455895	2.5495171e-07
HC	HChl	5.6488e-05	8.065602e-09
H	HChl	0.0	0.0
DUM	HChl	0.0	0.0
S	HChl	0.0006135088	2.3711558e-07
CU1+	HChl	0.000125563	4.6944427e-09
CU2+	HChl	0.000125563	4.6944427e-09
FE	HChl	0.0	0.0
ZN2+	HChl	0.000125563	6.3711698e-09
MG2+	HChl	4.96112e-05	3.8282101e-09
CA2+	HChl	0.000194638	4.6275572e-08
P	HChl	0.000745396	3.0891911e-07
AR	HChl	0.000485981	2.0577121e-07
F	HChl	0.0002107248	5.7193643e-08
CL	HChl	0.0005748268	2.5645991e-07
BR	HChl	0.001021082	5.3062481e-07
CMet	HChl	0.0005784494	2.885256e-07
OMet	HChl	0.0002920184	1.0000035e-07
CChl	HChl	0.0003622	1.745e-07
CLChl	HChl	0.0006493	3.266e-07
O	SDmso	0.0048877412	4.6366e-06
OM	SDmso	0.0048877412	3.9925763e-06
OA	SDmso	0.0048877412	5.10026e-06
OE	SDmso	0.0048877412	5.10026e-06
OW	SDmso	0.0052577132	7.5252018e-06
N	SDmso	0.0050727272	7.0615418e-06
NT	SDmso	0.0050727272	7.0615418e-06
NL	SDmso	0.0050727272	7.0615418e-06
NR	SDmso	0.0050727272	7.0615418e-06
NZ	SDmso	0.0050727272	7.0615418e-06
NE	SDmso	0.0050727272	7.0615418e-06
C	SDmso	0.0049720126	1.0302525e-05
CH0	SDmso	0.0050316192	6.6442478e-05
CH1	SDmso	0.008005783	4.567051e-05
CH2	SDmso	0.0088813834	2.7022105e-05
CH3	SDmso	0.010076599	2.3934129e-05
CH4	SDmso	0.011797996	2.7179749e-05
CH2r	SDmso	0.0088012228	2.456007e-05
CR1	SDmso	0.0076306725	1.8027101e-05
HC	SDmso	0.000945484	5.703018e-07
H	SDmso	0.0	0.0
DUM	SDmso	0.0	0.0
S	SDmso	0.010268778	1.6765946e-05
CU1+	SDmso	0.0021016465	3.3193419e-07
CU2+	SDmso	0.0021016465	3.3193419e-07
FE	SDmso	0.0	0.0
ZN2+	SDmso	0.0021016465	4.5049206e-07
MG2+	SDmso	0.0008303816	2.7068471e-07
CA2+	SDmso	0.003257809	3.2720486e-06
P	SDmso	0.012476278	2.1843023e-05
AR	SDmso	0.0081342455	1.4549651e-05
F	SDmso	0.0035270664	4.0440425e-06
CL	SDmso	0.0096213274	1.8133743e-05
BR	SDmso	0.017090651	3.7519367e-05
CMet	SDmso	0.0096819617	2.040104e-05
OMet	SDmso	0.0048877412	7.070815e-06
CChl	SDmso	0.0052712788	9.3473856e-06
CLChl	SDmso	0.0093665606	1.720225e-05
HChl	SDmso	0.0006310078	3.0404041e-07
O	CDmso	0.004663258	5.162e-06
OM	CDmso	0.004663258	4.4449982e-06
OA	CDmso	0.004663258	5.6782e-06
OE	CDmso	0.004663258	5.6782e-06
OW	CDmso	0.005016238	8.377926e-06
N	CDmso	0.004839748	7.861726e-06
NT	CDmso	0.004839748	7.861726e-06
NL	CDmso	0.004839748	7.861726e-06
NR	CDmso	0.004839748	7.861726e-06
NZ	CDmso	0.004839748	7.861726e-06
NE	CDmso	0.004839748	7.861726e-06
C	CDmso	0.004743659	1.1469964e-05
CH0	CDmso	0.004800528	7.397146e-05
CH1	CDmso	0.007638095	5.08457e-05
CH2	CDmso	0.008473481	3.0084136e-05
CH3	CDmso	0.0096138025	2.6646244e-05
CH4	CDmso	0.01125614	3.0259644e-05
CH2r	CDmso	0.008397002	2.7343114e-05
CR1	CDmso	0.0072802125	2.0069856e-05
HC	CDmso	0.00090206	6.34926e-07
H	CDmso	0.0	0.0
DUM	CDmso	0.0	0.0
S	CDmso	0.009797156	1.8665792e-05
CU1+	CDmso	0.0020051225	3.6954758e-07
CU2+	CDmso	0.0020051225	3.6954758e-07
FE	CDmso	0.0	0.0
ZN2+	CDmso	0.0020051225	5.0153992e-07
MG2+	CDmso	0.000792244	3.0135756e-07
CA2+	CDmso	0.003108185	3.6428234e-06
P	CDmso	0.01190327	2.4318182e-05
AR	CDmso	0.0077606575	1.6198356e-05
F	CDmso	0.003365076	4.5022964e-06
CL	CDmso	0.009179441	2.0188582e-05
BR	CDmso	0.016305715	4.1770904e-05
CMet	CDmso	0.0092372905	2.27128e-05
OMet	CDmso	0.004663258	7.87205e-06
CChl	CDmso	0.0050291806	1.0406592e-05
CLChl	CDmso	0.0089363751	1.9151536e-05
HChl	CDmso	0.000602027	3.3849299e-07
SDmso	CDmso	0.010076599	2.3934129e-05
O	ODmso	0.0022663291	8.6686e-07
OM	ODmso	0.0022663291	7.4645315e-07
OA	ODmso	0.0022663291	1.380375e-06
OE	ODmso	0.0022663291	9.53546e-07
OW	ODmso	0.0024378763	1.825875e-06
N	ODmso	0.0023521027	2.185875e-06
NT	ODmso	0.0023521027	2.53125e-06
NL	ODmso	0.0023521027	3.4515e-06
NR	ODmso	0.0023521027	2.071125e-06
NZ	ODmso	0.0023521027	2.4165e-06
NE	ODmso	0.0023521027	2.232e-06
C	ODmso	0.0023054038	1.9261629e-06
CH0	ODmso	0.0023330419	1.2422104e-05
CH1	ODmso	0.0037120908	8.538571e-06
CH2	ODmso	0.0041180858	5.0520601e-06
CH3	ODmso	0.0046722786	4.4747313e-06
CH4	ODmso	0.0054704496	5.0815333e-06
CH2r	ODmso	0.0040809173	4.5917574e-06
CR1	ODmso	0.003538161	3.3703517e-06
HC	ODmso	0.0004383984	1.0662378e-07
H	ODmso	0.0	0.0
DUM	ODmso	0.0	0.0
S	ODmso	0.0047613878	3.1345658e-06
CU1+	ODmso	0.0009744834	2.53125e-07
CU2+	ODmso	0.0009744834	4.602375e-07
FE	ODmso	0.0	0.0
ZN2+	ODmso	0.0009744834	1.09305e-07
MG2+	ODmso	0.00038502816	6.56775e-08
CA2+	ODmso	0.0015105684	7.939125e-07
P	ODmso	0.0057849528	5.299875e-06
AR	ODmso	0.0037716558	2.7202067e-06
F	ODmso	0.0016354166	7.5607529e-07
CL	ODmso	0.0044611802	3.3902895e-06
BR	ODmso	0.0079245276	7.0146311e-06
CMet	ODmso	0.0044892949	3.814184e-06
OMet	ODmso	0.0022663291	1.715625e-06
CChl	ODmso	0.0024441664	1.7475898e-06
CLChl	ODmso	0.0043430509	3.2161373e-06
HChl	ODmso	0.00029258328	5.6843478e-08
SDmso	ODmso	0.004897196	4.0192831e-06
